MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201801,ERServices,GENERAL PRACTICE,Payer O,404
201801,ERServices,GENERAL PRACTICE,Payer W,11247
201801,ERServices,GENERAL SURGERY,Payer CA,955
201801,ERServices,GENERAL SURGERY,Payer F,1366
201801,ERServices,GENERAL SURGERY,Payer O,1105
201801,ERServices,HOSPICE,Payer F,1667
201801,ERServices,HOSPITAL,Payer CA,655643
201801,ERServices,HOSPITAL,Payer CO,119766
201801,ERServices,HOSPITAL,Payer H,1577993
201801,ERServices,Hospital,Payer UN,67324
201801,ERServices,HOSPITAL,Payer W,219583
201801,ERServices,HOSPITAL ACUTE CARE,Payer B,9165
201801,ERServices,HOSPITALIST,Payer F,2968
201801,ERServices,Hospitalist,Payer S,2518
201801,ERServices,HOSPITALIST,Payer W,1555
201801,ERServices,Internal Medicine,Payer B,583
201801,ERServices,INTERNAL MEDICINE,Payer CA,17885
201801,ERServices,INTERNAL MEDICINE,Payer CO,248
201801,ERServices,INTERNAL MEDICINE,Payer F,62936
201801,ERServices,INTERNAL MEDICINE,Payer O,37630
201801,ERServices,Internal Medicine,Payer S,677
201801,ERServices,Internal Medicine,Payer UN,897
201801,ERServices,"Internal Medicine - Cardiovascular Disease	",Payer S,28
201801,ERServices,INTERVENTIONAL CARDIOLOGY,Payer CA,41
201801,ERServices,INTERVENTIONAL CARDIOLOGY,Payer F,682
201801,ERServices,INTERVENTIONAL CARDIOLOGY,Payer O,2058
201801,ERServices,INTERVENTIONAL RADIOLOGY,Payer CA,1431
201801,ERServices,INTERVENTIONAL RADIOLOGY,Payer F,8432
201801,ERServices,INTERVENTIONAL RADIOLOGY,Payer O,4252
201801,ERServices,LABORATORY,Payer W,0
201801,ERServices,MEDICAL DOCTOR,Payer H,625365
201801,ERServices,MEDICAL SUPPLIER (DME),Payer F,778
201801,ERServices,MEDICAL SUPPLIER (DME),Payer O,206
201801,ERServices,MULT,Payer CA,542
201801,ERServices,NEURA,Payer CO,1018
201801,ERServices,NEUROLOGY,Payer CA,1186
201801,ERServices,NEUROLOGY,Payer W,93
201801,ERServices,NEURORADIOLOGY,Payer CA,38
201801,ERServices,NEURORADIOLOGY,Payer F,191
201801,ERServices,NUCLEAR MEDICINE,Payer CA,57
201801,ERServices,NUCLEAR MEDICINE,Payer F,412
201801,ERServices,NURSE PRACTITIONER,Payer CA,3045
201801,ERServices,NURSE PRACTITIONERS,Payer H,2644
201801,ERServices,OBSTETRICS & GYNECOLOGY,Payer F,3893
201801,ERServices,ONCOLOGY,Payer F,1565
201801,ERServices,ONCOLOGY,Payer O,547
201801,ERServices,ORTHOPEDIC SURGERY,Payer F,12544
201801,ERServices,OSTEOPATH,Payer H,5112
201801,ERServices,OUT,Payer F,3517891
201801,ERServices,OUT,Payer O,1422335
201801,ERServices,PATHOLOGY,Payer CA,978
201801,ERServices,Pathology,Payer S,0
201801,ERServices,PATHOLOGY,Payer W,0
201801,ERServices,Pathology - Anatomic Pathology & Clinical Patholog,Payer S,492
201801,ERServices,PEDIATRICS,Payer F,1623
201801,ERServices,Pediatrics,Payer S,973
201801,ERServices,PHYSICIAN ASSISTANT,Payer CO,1704
201801,ERServices,PHYSICIAN ASSISTANT,Payer H,3174
201801,ERServices,Physician Assistant,Payer S,2003
201801,ERServices,PHYSICIAN'S ASSISTANT,Payer CA,8954
201801,ERServices,Psychiatry,Payer B,826
201801,ERServices,RADIOL,Payer W,5151
201801,ERServices,"Radiology	",Payer S,79
201801,ERServices,Radiology,Payer B,1326
201801,ERServices,RADIOLOGY,Payer CA,57777
201801,ERServices,RADIOLOGY,Payer CO,4644
201801,ERServices,RADIOLOGY,Payer F,234847
201801,ERServices,RADIOLOGY,Payer O,37675
201801,ERServices,Radiology,Payer S,2306
201801,ERServices,Radiology,Payer UN,6728
201801,ERServices,RADIOLOGY,Payer W,39134
201801,ERServices,Radiology (Diagnostic),Payer UN,1010
201801,ERServices,Radiology - Diagnostic,Payer S,18126
201801,ERServices,RESIDENT,Payer CA,0
201801,ERServices,RHEUMATOLOGY,Payer CA,50
201801,ERServices,Surgery - Cardiovascular,Payer S,29
201801,ERServices,Surgery - General,Payer S,581
201801,ERServices,UROLOGY,Payer O,835
201801,ERServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,44
201801,ERServices,VASCULAR SURGERY,Payer F,152
201801,ERServices,VASCULAR SURGERY,Payer O,155
201801,InpatientServices,,Payer F,163500
201801,InpatientServices,,Payer H,1172655
201801,InpatientServices,ADVANCED RN PRACT,Payer CA,4327
201801,InpatientServices,ALLERGY & IMMUNOLOGY,Payer F,1976
201801,InpatientServices,ALLERGY & IMMUNOLOGY,Payer O,2449
201801,InpatientServices,ALLERGY / IMMUNOLOGY,Payer CA,76
201801,InpatientServices,ANATOM,Payer W,162
201801,InpatientServices,ANES ASSIST,Payer CA,2163
201801,InpatientServices,ANESTHESIOLOGIST,Payer H,72946
201801,InpatientServices,ANESTHESIOLOGY,Payer CA,76802
201801,InpatientServices,ANESTHESIOLOGY,Payer CO,5728
201801,InpatientServices,ANESTHESIOLOGY,Payer F,279211
201801,InpatientServices,ANESTHESIOLOGY,Payer O,191388
201801,InpatientServices,Anesthesiology,Payer S,1600
201801,InpatientServices,Anesthesiology,Payer UN,5524
201801,InpatientServices,ANESTHESIOLOGY,Payer W,43051
201801,InpatientServices,ARNP,Payer CA,40140
201801,InpatientServices,AUDIOLOGY,Payer O,693
201801,InpatientServices,CARD ELECTROPHYSIOLO,Payer CA,6594
201801,InpatientServices,CARDE,Payer CO,4673
201801,InpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer F,36105
201801,InpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer O,12568
201801,InpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer W,5093
201801,InpatientServices,CARDIOLOGY,Payer CA,123626
201801,InpatientServices,CARDIOLOGY,Payer CO,1215
201801,InpatientServices,CARDIOLOGY,Payer F,410702
201801,InpatientServices,CARDIOLOGY,Payer O,170720
201801,InpatientServices,Cardiology,Payer UN,3116
201801,InpatientServices,CARDIOLOGY,Payer W,103203
201801,InpatientServices,Cardiology/Cardiovascular Disease,Payer B,570
201801,InpatientServices,CARDIOTHORACIC SURGE,Payer CA,1082
201801,InpatientServices,CARDIOTHORACIC SURGERY,Payer F,199292
201801,InpatientServices,CARDIOTHORACIC SURGERY,Payer O,37446
201801,InpatientServices,Cardiovascular Medicine,Payer S,22609
201801,InpatientServices,CARDIOVASCULAR SURGERY,Payer CA,60869
201801,InpatientServices,CARDIOVASCULAR SURGERY,Payer CO,18247
201801,InpatientServices,CERT FIRST ASSISTANT,Payer CA,0
201801,InpatientServices,CLMIS,Payer CO,5427
201801,InpatientServices,COLON / RECTAL SURGERY,Payer CA,2265
201801,InpatientServices,COLON / RECTAL SURGERY,Payer W,4238
201801,InpatientServices,COLORECTAL SURGERY,Payer F,19160
201801,InpatientServices,COLORECTAL SURGERY,Payer O,7350
201801,InpatientServices,COVERING PHYSICIAN,Payer CA,0
201801,InpatientServices,CRITICAL ACCESS,Payer W,74880
201801,InpatientServices,CRITICAL CARE,Payer CA,63274
201801,InpatientServices,CRITICAL CARE,Payer F,65598
201801,InpatientServices,CRITICAL CARE,Payer O,13879
201801,InpatientServices,CRITICAL CARE,Payer W,23886
201801,InpatientServices,Critical Care Medicine,Payer S,2576
201801,InpatientServices,CVS,Payer W,9706
201801,InpatientServices,DERMATOLOGY,Payer CA,1563
201801,InpatientServices,DERMATOLOGY,Payer F,2180
201801,InpatientServices,DERMATOPATHOLOGY,Payer F,50
201801,InpatientServices,DIAG X-RAY CLINIC,Payer H,6088
201801,InpatientServices,DIAGNOSTIC RADIOLOGY,Payer CA,18589
201801,InpatientServices,DIAGNOSTIC RADIOLOGY,Payer CO,409
201801,InpatientServices,Doctor of Psychology,Payer UN,0
201801,InpatientServices,DURABLE MED EQT&MED SUPPL/CARDIOLOGIST,Payer CA,533
201801,InpatientServices,ElectroPhysiologic Study,Payer CA,3231
201801,InpatientServices,EMERGENCY MEDICINE,Payer CO,1507
201801,InpatientServices,EMERGENCY MEDICINE,Payer F,13117
201801,InpatientServices,EMERGENCY MEDICINE,Payer O,1183
201801,InpatientServices,"Emergency Medicine - Emergency Medical Services	",Payer S,1355733
201801,InpatientServices,EMERGENCY ROOM,Payer CA,8506
201801,InpatientServices,ENDOCRINOLOGY,Payer CA,16115
201801,InpatientServices,ENDOCRINOLOGY,Payer F,33820
201801,InpatientServices,ENDOCRINOLOGY,Payer O,4964
201801,InpatientServices,ENDOCRINOLOGY,Payer W,13931
201801,InpatientServices,ENT,Payer CA,1196
201801,InpatientServices,ENT,Payer F,5981
201801,InpatientServices,ENT,Payer O,1392
201801,InpatientServices,ENT,Payer W,2230
201801,InpatientServices,FAMILY NURSE PRACTIONER,Payer CA,279
201801,InpatientServices,FAMILY PRACTICE,Payer CA,61246
201801,InpatientServices,FAMILY PRACTICE,Payer CO,1334
201801,InpatientServices,FAMILY PRACTICE,Payer F,426244
201801,InpatientServices,FAMILY PRACTICE,Payer O,42847
201801,InpatientServices,Family Practice,Payer S,775
201801,InpatientServices,Family Practice,Payer UN,4695
201801,InpatientServices,FAMILY PRACTICE,Payer W,22848
201801,InpatientServices,GASTROENTEROLOGY,Payer CA,96987
201801,InpatientServices,GASTROENTEROLOGY,Payer CO,4819
201801,InpatientServices,GASTROENTEROLOGY,Payer F,116964
201801,InpatientServices,GASTROENTEROLOGY,Payer O,50943
201801,InpatientServices,Gastroenterology,Payer S,4019
201801,InpatientServices,Gastroenterology,Payer UN,5837
201801,InpatientServices,GASTROENTEROLOGY,Payer W,20159
201801,InpatientServices,"General Acute Care Hospital	",Payer S,115086
201801,InpatientServices,GENERAL PRACTICE,Payer B,291
201801,InpatientServices,GENERAL PRACTICE,Payer CA,3486
201801,InpatientServices,GENERAL PRACTICE,Payer O,890
201801,InpatientServices,GENERAL PRACTICE,Payer W,7104
201801,InpatientServices,GENERAL SPECIALIST,Payer CA,4822
201801,InpatientServices,GENERAL SURGERY,Payer CA,121999
201801,InpatientServices,GENERAL SURGERY,Payer CO,1242
201801,InpatientServices,GENERAL SURGERY,Payer F,430484
201801,InpatientServices,GENERAL SURGERY,Payer O,49169
201801,InpatientServices,General Surgery,Payer UN,834
201801,InpatientServices,GENERAL SURGERY,Payer W,50090
201801,InpatientServices,GERIATRICS,Payer CA,3227
201801,InpatientServices,GERIATRICS,Payer F,3952
201801,InpatientServices,GERIATRICS,Payer O,1989
201801,InpatientServices,Geriatrics,Payer S,2471
201801,InpatientServices,GERIATRICS,Payer W,15454
201801,InpatientServices,GYNECOLOGIC ONCOLOGY,Payer F,687
201801,InpatientServices,HEMATOLOGY,Payer F,1262
201801,InpatientServices,HEMATOLOGY,Payer O,1380
201801,InpatientServices,HEMATOLOGY,Payer W,11309
201801,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer CA,57495
201801,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer CO,1000
201801,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer F,151704
201801,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer O,12082
201801,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer W,17888
201801,InpatientServices,HOSPICE,Payer F,4253
201801,InpatientServices,HOSPICE AND PALLIATIVE CARE,Payer F,1590
201801,InpatientServices,HOSPICE AND PALLIATIVE CARE,Payer O,4527
201801,InpatientServices,HOSPITAL,Payer CA,10645330
201801,InpatientServices,HOSPITAL,Payer CO,1296775
201801,InpatientServices,HOSPITAL,Payer H,5571354
201801,InpatientServices,Hospital,Payer UN,410118
201801,InpatientServices,HOSPITAL,Payer W,3141073
201801,InpatientServices,HOSPITAL ACUTE CARE,Payer B,71910
201801,InpatientServices,HOSPITALIST,Payer CO,69474
201801,InpatientServices,HOSPITALIST,Payer F,259042
201801,InpatientServices,HOSPITALIST,Payer O,85856
201801,InpatientServices,Hospitalist,Payer S,19158
201801,InpatientServices,Hospitalist,Payer UN,3734
201801,InpatientServices,HOSPITALIST,Payer W,25311
201801,InpatientServices,INDEPENDENT LAB,Payer F,753
201801,InpatientServices,INFECTIOUS DISEASE,Payer F,256102
201801,InpatientServices,INFECTIOUS DISEASE,Payer O,79266
201801,InpatientServices,Infectious Diseases,Payer B,2982
201801,InpatientServices,INFECTIOUS DISEASES,Payer CA,84351
201801,InpatientServices,INFECTIOUS DISEASES,Payer CO,13873
201801,InpatientServices,Infectious Diseases,Payer S,2893
201801,InpatientServices,INFECTIOUS DISEASES,Payer W,35326
201801,InpatientServices,INP,Payer F,63874615
201801,InpatientServices,INP,Payer O,8074372
201801,InpatientServices,Internal Medicine,Payer B,7142
201801,InpatientServices,INTERNAL MEDICINE,Payer CA,351565
201801,InpatientServices,INTERNAL MEDICINE,Payer CO,20334
201801,InpatientServices,INTERNAL MEDICINE,Payer F,825678
201801,InpatientServices,INTERNAL MEDICINE,Payer O,235813
201801,InpatientServices,Internal Medicine,Payer S,30446
201801,InpatientServices,Internal Medicine,Payer UN,17272
201801,InpatientServices,INTERNAL MEDICINE,Payer W,226029
201801,InpatientServices,"Internal Medicine - Cardiovascular Disease	",Payer S,2979
201801,InpatientServices,Internal Medicine - Clinical Cardiatric Electrophy,Payer S,71
201801,InpatientServices,"Internal Medicine - Gastroenterology	",Payer S,2274
201801,InpatientServices,"Internal Medicine - Interventional Cardiology	",Payer S,6779
201801,InpatientServices,"Internal Medicine - Pulmonary Disease	",Payer S,10876
201801,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer CA,14867
201801,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer F,144027
201801,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer O,47094
201801,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer W,4901
201801,InpatientServices,INTERVENTIONAL RADIOLOGY,Payer CA,3151
201801,InpatientServices,INTERVENTIONAL RADIOLOGY,Payer F,19164
201801,InpatientServices,INTERVENTIONAL RADIOLOGY,Payer O,10821
201801,InpatientServices,LABORATORY,Payer CA,8002
201801,InpatientServices,LABORATORY,Payer W,1630
201801,InpatientServices,MEDICAL DOCTOR,Payer H,1546846
201801,InpatientServices,MENTAL HEALTH PROFESSIONAL,Payer F,1130
201801,InpatientServices,"Multi-Specialty	",Payer S,2260
201801,InpatientServices,NEPHROLOGY,Payer CA,111734
201801,InpatientServices,NEPHROLOGY,Payer CO,7562
201801,InpatientServices,NEPHROLOGY,Payer F,166477
201801,InpatientServices,NEPHROLOGY,Payer O,60347
201801,InpatientServices,Nephrology,Payer S,6060
201801,InpatientServices,NEPHROLOGY,Payer W,66028
201801,InpatientServices,NEURA,Payer CO,154
201801,InpatientServices,NEUROLOGICAL SURGERY,Payer CA,26654
201801,InpatientServices,NEUROLOGICAL SURGERY,Payer CO,631
201801,InpatientServices,Neurology,Payer B,407
201801,InpatientServices,NEUROLOGY,Payer CA,74172
201801,InpatientServices,NEUROLOGY,Payer CO,7075
201801,InpatientServices,NEUROLOGY,Payer F,265159
201801,InpatientServices,NEUROLOGY,Payer O,33264
201801,InpatientServices,Neurology,Payer S,4797
201801,InpatientServices,Neurology,Payer UN,375
201801,InpatientServices,NEUROLOGY,Payer W,30642
201801,InpatientServices,NEUROPHYSIOLOGY,Payer F,2526
201801,InpatientServices,NEUROPSYCHOLOGY,Payer CA,566
201801,InpatientServices,NEURORADIOLOGY,Payer CA,154
201801,InpatientServices,NEURORADIOLOGY,Payer O,72
201801,InpatientServices,NEUROSURGERY,Payer F,181992
201801,InpatientServices,NEUROSURGERY,Payer O,7166
201801,InpatientServices,Neurosurgery,Payer UN,13462
201801,InpatientServices,NPACRE,Payer W,652
201801,InpatientServices,NUCLEAR MEDICINE,Payer CA,68
201801,InpatientServices,NUCLEAR MEDICINE,Payer O,303
201801,InpatientServices,NUCRAD,Payer W,43
201801,InpatientServices,NURSE ANESTHETIST,Payer H,7010
201801,InpatientServices,"Nurse Anesthetist - Certified Registered	",Payer S,6683
201801,InpatientServices,NURSE PRACTITIONER,Payer CA,4124
201801,InpatientServices,NURSE PRACTITIONER,Payer CO,1019
201801,InpatientServices,"Nurse Practitioner - Family	",Payer S,1451
201801,InpatientServices,NURSE PRACTITIONERS,Payer H,30315
201801,InpatientServices,ONCOLOGY,Payer CA,1810
201801,InpatientServices,ONCOLOGY,Payer F,9805
201801,InpatientServices,ONCOLOGY,Payer O,4437
201801,InpatientServices,ONCOLOGY,Payer W,6941
201801,InpatientServices,Oncology & Hematology,Payer UN,278
201801,InpatientServices,ORT,Payer CO,1690
201801,InpatientServices,ORTHOPEDIC,Payer CA,0
201801,InpatientServices,ORTHOPEDIC SURGERY,Payer CA,72125
201801,InpatientServices,ORTHOPEDIC SURGERY,Payer CO,4553
201801,InpatientServices,ORTHOPEDIC SURGERY,Payer F,340088
201801,InpatientServices,ORTHOPEDIC SURGERY,Payer O,146308
201801,InpatientServices,Orthopedic Surgery,Payer UN,6792
201801,InpatientServices,ORTHOPEDIC SURGERY,Payer W,32673
201801,InpatientServices,OSTEOPATH,Payer H,33944
201801,InpatientServices,OTHER,Payer CA,25033
201801,InpatientServices,Other,Payer UN,81
201801,InpatientServices,PAIN MANAGEMENT,Payer F,7671
201801,InpatientServices,PAIN MANAGEMENT,Payer O,4966
201801,InpatientServices,Pain Management,Payer UN,2772
201801,InpatientServices,PAIN MANAGEMENT,Payer W,1758
201801,InpatientServices,PATHOLOGY,Payer CA,8127
201801,InpatientServices,PATHOLOGY,Payer CO,3263
201801,InpatientServices,PATHOLOGY,Payer F,74714
201801,InpatientServices,PATHOLOGY,Payer O,27853
201801,InpatientServices,Pathology,Payer S,10208
201801,InpatientServices,Pathology,Payer UN,666
201801,InpatientServices,PATHOLOGY,Payer W,15477
201801,InpatientServices,"Pathology - Anatomic Pathology	",Payer S,551
201801,InpatientServices,Pathology - Anatomic Pathology & Clinical Patholog,Payer S,1391
201801,InpatientServices,PEDIATRIC SURGERY,Payer F,2282
201801,InpatientServices,PEDIATRICS,Payer CA,1176
201801,InpatientServices,PEDIATRICS,Payer F,1907
201801,InpatientServices,Pediatrics - Radiology,Payer S,676
201801,InpatientServices,Pediatrics - Surgery,Payer S,2644
201801,InpatientServices,PHYS MEDICINE REHAB,Payer F,35895
201801,InpatientServices,PHYS MEDICINE REHAB,Payer O,19189
201801,InpatientServices,PHYSICAL MEDICINE & REHAB,Payer CA,3374
201801,InpatientServices,PHYSICAL MEDICINE & REHABILITATION,Payer W,8940
201801,InpatientServices,PHYSICAL THERAPIST,Payer H,1202
201801,InpatientServices,PHYSICAL THERAPY,Payer CA,2499
201801,InpatientServices,Physical Therapy,Payer UN,0
201801,InpatientServices,PHYSICIAN ASSISTANT,Payer CO,1426
201801,InpatientServices,PHYSICIAN ASSISTANT,Payer H,15638
201801,InpatientServices,Physician Assistant,Payer UN,4691
201801,InpatientServices,PHYSICIAN'S ASSISTANT,Payer CA,33981
201801,InpatientServices,PLASTIC SURGERY,Payer CA,0
201801,InpatientServices,PLASTIC SURGERY,Payer F,3141
201801,InpatientServices,PLASTIC SURGERY,Payer O,2244
201801,InpatientServices,PLASTIC SURGERY,Payer W,10222
201801,InpatientServices,PODIATRY,Payer CA,11365
201801,InpatientServices,PODIATRY,Payer F,11674
201801,InpatientServices,PODIATRY,Payer O,11588
201801,InpatientServices,PODIATRY,Payer W,2428
201801,InpatientServices,PSYCHIATRIC HOSP,Payer CA,0
201801,InpatientServices,PSYCHIATRIC HOSPITAL,Payer B,9776
201801,InpatientServices,Psychiatry,Payer B,1964
201801,InpatientServices,PSYCHIATRY,Payer CA,0
201801,InpatientServices,PSYCHIATRY,Payer F,7979
201801,InpatientServices,PSYCHIATRY,Payer O,982
201801,InpatientServices,PSYCHIATRY,Payer W,1411
201801,InpatientServices,"Psychiatry & Neurology - Neurology	",Payer S,1944
201801,InpatientServices,PSYCHOLOGIST - CLINICAL,Payer O,667
201801,InpatientServices,PULMONARY DISEASE,Payer F,473605
201801,InpatientServices,PULMONARY DISEASE,Payer O,334501
201801,InpatientServices,Pulmonary Diseases,Payer B,4957
201801,InpatientServices,PULMONARY DISEASES,Payer CA,138453
201801,InpatientServices,PULMONARY DISEASES,Payer CO,10432
201801,InpatientServices,Pulmonary Diseases,Payer S,4396
201801,InpatientServices,PULMONARY DISEASES,Payer W,60827
201801,InpatientServices,PULMONARY MEDICINE,Payer B,726
201801,InpatientServices,Pulmonology,Payer UN,2502
201801,InpatientServices,RADIATION ONCOLOGY,Payer CA,4292
201801,InpatientServices,RADIATION ONCOLOGY,Payer F,571
201801,InpatientServices,RADIOL,Payer W,12987
201801,InpatientServices,RADIOLOGY,Payer CA,204292
201801,InpatientServices,RADIOLOGY,Payer CO,2606
201801,InpatientServices,RADIOLOGY,Payer F,254905
201801,InpatientServices,RADIOLOGY,Payer O,34643
201801,InpatientServices,Radiology,Payer S,454
201801,InpatientServices,Radiology,Payer UN,1320
201801,InpatientServices,RADIOLOGY,Payer W,56865
201801,InpatientServices,Radiology - Diagnostic,Payer S,12510
201801,InpatientServices,"Radiology - Vascular and Interventional Radiology	",Payer S,378
201801,InpatientServices,REGISTERED NURSE PRACTITIONER,Payer S,533
201801,InpatientServices,REHAB FACILITY,Payer H,5310
201801,InpatientServices,RESIDENT,Payer CA,0
201801,InpatientServices,SKILLED NURSING FACILITY,Payer CA,31265
201801,InpatientServices,SPECIAL SERVICES,Payer H,12893
201801,InpatientServices,SPORTS MEDICINE,Payer CA,6301
201801,InpatientServices,Surgery - General,Payer S,2114
201801,InpatientServices,Surgery - Neurological,Payer S,9754
201801,InpatientServices,Surgery - Oncology,Payer S,1224
201801,InpatientServices,Surgery - Thoracic,Payer S,0
201801,InpatientServices,SURGICAL CRITICAL CARE,Payer F,16188
201801,InpatientServices,SURGICAL CRITICAL CARE,Payer W,5838
201801,InpatientServices,SURGICAL ONCOLOGY,Payer CO,1108
201801,InpatientServices,Technician - Other,Payer S,1429
201801,InpatientServices,THORACIC & CARDIOVASCULAR SURGERY,Payer W,28765
201801,InpatientServices,THORACIC SURGERY,Payer CA,65426
201801,InpatientServices,THORACIC SURGERY,Payer F,38117
201801,InpatientServices,THORACIC SURGERY,Payer O,72450
201801,InpatientServices,THORACIC SURGERY,Payer W,4012
201801,InpatientServices,TRANSPLANT HEPATOLOGY,Payer W,1792
201801,InpatientServices,TRANSPLANT SURGERY,Payer O,176
201801,InpatientServices,TSURGE,Payer W,0
201801,InpatientServices,UNDERSEA AND HYPERBARIC MEDICINE,Payer F,570
201801,InpatientServices,UROLOGY,Payer CA,45146
201801,InpatientServices,UROLOGY,Payer CO,718
201801,InpatientServices,UROLOGY,Payer F,89066
201801,InpatientServices,UROLOGY,Payer O,14845
201801,InpatientServices,UROLOGY,Payer W,17706
201801,InpatientServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,37
201801,InpatientServices,VASCULAR SURGERY,Payer CA,28925
201801,InpatientServices,VASCULAR SURGERY,Payer F,63381
201801,InpatientServices,VASCULAR SURGERY,Payer O,18043
201801,InpatientServices,VASCULAR SURGERY,Payer W,243
201801,OutpatientServices,,Payer F,12791
201801,OutpatientServices,,Payer H,346081
201801,OutpatientServices,ADVANCED RN PRACT,Payer CA,735
201801,OutpatientServices,Ambulance,Payer S,0
201801,OutpatientServices,Ambulatory Health Care,Payer S,1380
201801,OutpatientServices,Ambulatory Surgical Center,Payer S,1001
201801,OutpatientServices,ANES ASSIST,Payer CA,1783
201801,OutpatientServices,ANESTHESIOLOGIST,Payer H,25077
