id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
713101d2edcf7474f44985b04d079801,,,usilxuppasemubllopkaafesmlibmsdf,1938,0,0,2010-03-05,2016-03-05,,2010-03-05,2015-03-09,,,,,293.8,0,0.0,13.88,0.14669400000000002,0.0,44.31137796,f,0.0,23.76,23.76,1,33.66,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
1bb3de1f3b37ae85c1311416d597c7f5,,,foosdfpfkusacimwkcsosbicdxkicaua,574,0,0,2012-08-22,2016-08-22,,2012-08-22,2015-08-24,,,,,86.46,0,0.0,16.27,0.14571099999999998,0.0,44.31137796,f,0.0,3.0,3.0,1,1.42,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
ae5e1f0e30affb642c014655a07f5a34,,,foosdfpfkusacimwkcsosbicdxkicaua,58887,0,4224,2011-11-18,2016-05-29,,2015-08-31,2015-04-26,,,,,7372.02,4224,30.0,140.95,0.161936,0.13633599999999998,41.1052014,f,559.19,44.1,44.1,1,392.23,4,lxidpiddsbxsbosboudacockeimpuepw,15.01
7be4aeddff726c81ac8e38d91d9a66e3,,,,5331,0,0,2009-11-16,2016-11-16,,2014-06-27,2015-11-18,,,,,806.29,0,0.0,17.4,0.146348,0.0,45.80687796,f,0.0,17.13,17.13,1,75.2,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
0703f039963fe9619a166d62b97c561c,,,foosdfpfkusacimwkcsosbicdxkicaua,8323,0,1557,2012-03-27,2016-03-27,2012-03-27,2015-05-22,2015-03-29,1771.71,1771.71,5754.4,156.3,857.65,1557,0.0,147.34,0.115174,0.098837,40.606701,f,156.3,124.82,124.82,1,94.16,4,lxidpiddsbxsbosboudacockeimpuepw,55.0
5908ccd0c7d908f3eea1b2b65c192f7b,mobaudseeepfkosbeppubbomlsxicpdm,,usilxuppasemubllopkaafesmlibmsdf,19465,0,4786,2011-05-09,2016-05-09,,2011-05-09,2015-05-14,,,,,511.84,0,0.0,16.08,0.14571099999999998,0.0,44.31137796,f,0.0,19.2,19.2,1,53.41,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
9159fb6c2e275a6580637b30a9a29557,,,ewpakwlliwisiwduibdlfmalxowmwpci,16039,0,0,2012-02-20,2016-02-20,,2015-12-17,2015-02-23,,,,,2423.12,0,0.0,16.67,0.14438399999999998,0.0,44.31137796,f,0.0,23.4,23.4,2,217.73,4,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
af241994f22daf97617075e36e60f086,ppcxfxbffsxaakxamcdpexdoxulfwwae,,,51322,0,1757,2009-08-28,2016-09-01,,2015-09-01,2015-08-29,,,,,4586.55,1757,0.0,131.76,0.111186,0.096074,40.606701,f,174.34,11.11,11.11,1,236.37,6,ldkssxwpmemidmecebumciepifcamkci,23.1
e08bde4cd27aac91ac09ceaa38ef32c3,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,334492,0,17347,2010-09-28,2016-09-28,,2010-09-28,2015-09-29,,,,,5088.02,4610,0.0,132.48,0.11292200000000001,0.09781000000000001,40.606701,f,444.97,6.31,6.31,1,460.18,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1
1889f68c18bff8850a4353f8d6e9e16b,,,lmkebamcaaclubfxadlmueccxoimlema,8886,0,778,2010-09-23,2016-09-23,2010-09-23,2015-07-11,2015-09-25,68.17,68.17,913.9,25.22,329.13,176,0.0,15.87,0.141434,0.0,44.31137796,f,25.22,12.82,12.82,1,27.04,5,lxidpiddsbxsbosboudacockeimpuepw,13.2
ce6a0fedd37144e5003a72fa718bfb1e,,,epumfxlbckeskwekxbiuasklxalciiuu,8766,0,2,2013-06-07,2016-06-07,,2014-06-04,2015-06-08,,,,,1308.03,2,0.0,18.49,0.144902,0.0,44.31137796,f,0.29,16.92,16.92,1,124.5,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
0f023ae1b6daebb8500a6abffe385a2c,,,ewpakwlliwisiwduibdlfmalxowmwpci,4408,0,0,2013-05-02,2016-05-02,,2015-04-14,2015-05-03,,,,,662.73,0,0.0,16.36,0.145137,0.0,44.31137796,f,0.0,19.2,19.2,1,65.78,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
fe05ed5e0a87aacaf7211f5ae5ca2df4,oeacexidmflusdkwuuicmpiaklkxulxm,,foosdfpfkusacimwkcsosbicdxkicaua,12982,0,1696,2013-02-08,2016-02-08,,2015-04-17,2015-02-09,,,,,1378.33,1696,0.0,130.67,0.1169,0.10001499999999999,40.606701,t,168.68,34.56,34.56,2,133.42,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
abe6fe2659111478430dca721839856d,fupwmsbfffpmcasudlsdmxckmuxsuaku,,lmkebamcaaclubfxadlmueccxoimlema,287252,0,10741,2011-11-19,2016-11-18,,2015-11-18,2014-12-17,,,,,3025.11,0,30.0,18.93,0.15981900000000002,0.081174,44.31137796,f,0.0,6.45,6.45,1,-582.52,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
659e7066c354cd2b6debe0f97475c8ee,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,29705,0,6144,2012-03-27,2016-03-27,2012-03-27,2012-03-27,2015-03-29,1008.75,1008.75,5072.37,892.84,4395.9,6144,0.0,17.49,0.144149,0.0,44.31137796,f,892.84,28.45,28.45,1,383.1,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
5f5ce8ee069aaa2bfad7d0142adcc88b,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,819596,0,79301,2012-04-26,2016-03-21,2012-04-26,2012-04-26,2015-03-23,996.86,996.86,8420.52,749.66,6464.53,8662,0.0,144.03,0.11321500000000001,0.09402200000000001,40.728885,f,749.66,0.0,0.0,1,518.19,4,lxidpiddsbxsbosboudacockeimpuepw,19.8
4d931c65baf289fb862d3d9591a64965,bdbcaommfeelfuofobfauflkiolollwk,,ewpakwlliwisiwduibdlfmalxowmwpci,63461,0,692,2012-06-07,2016-11-21,,2015-09-18,2015-11-22,,,,,782.57,0,0.0,0.0,0.142881,0.0,45.80687796,f,0.0,24.78,24.78,1,60.21,4,ldkssxwpmemidmecebumciepifcamkci,15.0
12c6a093c4d75ac072e6b7b6cd218fe4,kwcsuksxowcdmllemppfeosddaddcsof,,,76869,0,4383,2009-12-01,2016-12-01,,2015-11-17,2015-12-02,,,,,2350.03,0,0.0,132.14,0.111774,0.09665499999999999,40.606701,f,0.0,0.999999999999999,0.999999999999999,1,212.31,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.0
5ada0381d7ec30e7495892761d98b1a3,,,,3968,0,0,2010-02-22,2016-02-22,,2010-02-22,2015-02-23,,,,,633.85,0,0.0,19.43,0.158138,0.0,44.31137796,f,0.0,33.12,33.12,1,61.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
1702abbc642147212a021df38776b3d8,,,lmkebamcaaclubfxadlmueccxoimlema,37567,1227,3997,2005-03-10,2016-03-10,,2015-12-11,2015-03-11,,,,,3672.75,3997,0.0,131.09,0.114015,0.097126,40.606701,t,376.84,27.09,27.09,2,416.45,11,ldkssxwpmemidmecebumciepifcamkci,20.02
73825dbeadbe8365e0cc847cca4c4b4e,,,ewpakwlliwisiwduibdlfmalxowmwpci,27912,11680,5265,2012-09-12,2016-11-17,,2014-11-17,2015-11-18,,,,,3544.64,4701,0.0,19.25,0.140621,0.0,44.31137796,t,669.86,31.2,31.2,2,282.52,3,ldkssxwpmemidmecebumciepifcamkci,13.856
9f8270c7b086656983a4bce4f8395257,ckfxocssowaeipxueikxcmaxdmcduxsa,,,14741,7642,2182,2009-10-21,2016-10-21,,2014-08-26,2015-10-23,,,,,1394.57,1446,0.0,0.0,0.146348,0.0,45.30837756,t,213.84,21.24,21.24,2,127.75,6,lxidpiddsbxsbosboudacockeimpuepw,15.0
c79ec22f7ed26865ddc36326a70333aa,,,,3916,0,342,2010-02-01,2016-02-01,,2015-12-16,2015-02-02,,,,,588.49,342,0.0,15.57,0.142649,0.0,44.31137796,f,49.06,30.0,30.0,1,52.74,6,lxidpiddsbxsbosboudacockeimpuepw,12.0
a5b3d20d49169337a73761042bf399c6,,,,3189,3262,0,2005-10-03,2016-10-03,,2005-10-03,2015-10-04,,,,,474.86,0,0.0,6.91,0.144902,0.0,44.31137796,t,0.0,8.64000000000001,8.64000000000001,3,43.02,10,ldkssxwpmemidmecebumciepifcamkci,11.5
35f824a46ce658d94a0db6d75b1cc749,,,,15592,0,4581,2010-01-14,2016-03-07,,2010-01-14,2015-03-09,,,,,1600.93,4581,0.0,16.39,0.16203299999999998,0.084138,44.31137796,f,446.63,28.45,28.45,1,151.04,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
90282ed0f46e250c5cf64d2b4ecd08f9,,,foosdfpfkusacimwkcsosbicdxkicaua,16108,0,0,2009-10-23,2016-10-23,2009-10-23,2015-08-27,2015-10-25,0.0,0.0,2907.54,0.0,2403.88,0,0.0,19.43,0.143478,0.0,44.31137796,f,0.0,8.8,8.8,1,180.43,6,lxidpiddsbxsbosboudacockeimpuepw,13.2
6b091016448dd40a7d79fef8d18c4e75,cluecxlameloamldmasudocsbmaoamdw,,foosdfpfkusacimwkcsosbicdxkicaua,841865,0,106796,2012-04-01,2016-04-01,,2012-04-01,2015-04-02,,,,,2361.87,1015,0.0,0.0,0.11690999999999999,0.10057200000000001,40.606701,f,93.54,27.76,27.76,1,421.23,4,lxidpiddsbxsbosboudacockeimpuepw,23.01
1f33668095429507aac269d11cad2f3b,,,foosdfpfkusacimwkcsosbicdxkicaua,9323,0,0,2013-04-05,2016-04-05,,2013-04-05,2015-04-06,,,,,389.18,0,0.0,6.85,0.14669400000000002,0.0,44.31137796,f,31.5,21.48,21.48,1,44.59,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
ce6f62cd7e19da77cf782ef555ca1341,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,337793,0,22067,2010-06-23,2016-06-23,,2010-06-23,2015-06-26,,,,,5959.1,0,0.0,37.47,0.16405699999999998,0.08680299999999999,44.31137796,f,0.0,19.28,19.28,1,360.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
a24f84c8aa2470fe24c04a4144430739,,,lmkebamcaaclubfxadlmueccxoimlema,5572,0,0,2010-06-28,2016-06-28,,2014-05-09,2015-07-04,,,,,599.45,0,0.0,15.47,0.16695,0.08969500000000001,44.31137796,f,0.0,16.92,16.92,1,65.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
f915b6c47eec4620923d418029d02651,,,usilxuppasemubllopkaafesmlibmsdf,9823,139,0,2013-01-21,2017-01-21,,2015-06-12,2016-01-24,,,,,1470.04,0,0.0,46.71,0.144149,0.0,44.31137796,t,0.0,23.4,23.4,3,411.58,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
f577fc4c42270c34cc39794f56b55df1,,,foosdfpfkusacimwkcsosbicdxkicaua,6737,0,939,2011-08-05,2016-08-05,2011-08-05,2015-07-12,2015-08-06,265.19,265.19,2331.43,98.14,720.71,939,0.0,144.98,0.11576099999999999,0.09941900000000001,40.606701,f,98.14,26.04,26.04,1,88.06,4,lxidpiddsbxsbosboudacockeimpuepw,23.1
b8d20636152ce8e78b898266087d00ef,iabskbxembdweacmalxplabbxupsaadc,,usilxuppasemubllopkaafesmlibmsdf,8042,0,938,2011-11-21,2016-11-21,,2014-06-28,2015-11-22,,,,,1218.8,938,0.0,14.13,0.147506,0.0,45.30837756,f,139.51,19.2,19.2,1,131.14,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
5deb4c06e9e9171be3684dcf87235379,xcswxcciuaxpacidfbixxmwkdmmskxkc,,foosdfpfkusacimwkcsosbicdxkicaua,39127,0,3142,2013-02-18,2016-03-03,2011-05-19,2014-03-03,2015-03-09,437.76,437.76,5483.76,237.96,3268.36,2391,0.0,144.04,0.114586,0.097701,40.606701,f,237.96,44.64,44.64,1,355.22,3,lxidpiddsbxsbosboudacockeimpuepw,33.0
4de6326703471155fd7e0321357c8303,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,139475,0,10466,2011-02-01,2016-01-31,,2011-02-01,2015-02-01,,,,,11731.16,10466,0.0,359.25,0.100092,0.09105099999999999,58.99595196,f,889.61,0.12,0.12,1,800.47,5,lxidpiddsbxsbosboudacockeimpuepw,53.0
79bbdc2c77819b26a5155653c6ae7770,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1743025,0,106161,2010-06-23,2016-06-23,,2010-06-23,2015-06-26,,,,,4113.18,0,0.0,16.56,0.16463699999999998,0.087381,44.31137796,f,0.0,20.12,20.12,1,364.4,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8
e1d942440ab8e52f8f2f1f17b12eec56,,,ewpakwlliwisiwduibdlfmalxowmwpci,1441,0,126,2013-03-04,2016-03-04,,2013-03-04,2015-03-06,,,,,354.1,126,0.0,19.74,0.273963,0.0,59.26637796,f,34.74,171.19,171.19,1,185.38,3,lxidpiddsbxsbosboudacockeimpuepw,11.42
210a5bccadd1a365d8dc4629d1432e1d,,,epumfxlbckeskwekxbiuasklxalciiuu,883,0,0,2013-07-08,2016-07-08,,,2015-07-09,,,,,132.22,0,0.0,15.2,0.14571099999999998,0.0,44.31137796,f,0.0,17.62,17.62,1,15.28,3,lxidpiddsbxsbosboudacockeimpuepw,12.5
e50d677e4a16d2386d3e3cf2c5f39a48,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,155441,0,10311,2013-04-29,2016-04-29,2013-04-29,2013-12-10,2015-04-30,343.68,343.68,5218.5,207.74,3820.6,2233,0.0,144.8,0.11332300000000001,0.096984,40.606701,f,207.74,23.88,23.88,1,484.11,3,lxidpiddsbxsbosboudacockeimpuepw,19.8
946915742d7f8b860aa48c37b0448003,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,2081429,340718,226701,2010-12-08,2016-12-31,,2010-12-08,2016-01-01,,,,,2688.08,3122,0.0,48.48,0.165427,0.08602699999999999,44.44470996,t,324.51,0.0,0.0,3,219.49,5,lxidpiddsbxsbosboudacockeimpuepw,12.5
a10f597e268ecc78a8bcd874e744881e,swxildmwpxuuwuuoesmobpewaakakssi,,foosdfpfkusacimwkcsosbicdxkicaua,285478,0,24814,2013-01-01,2017-01-01,,2015-05-24,2016-01-02,,,,,5636.96,4342,0.0,359.25,0.11633199999999999,0.099441,40.606701,f,411.18,52.92,52.92,1,610.6,3,lxidpiddsbxsbosboudacockeimpuepw,53.0
15769cebb921bc2f7103a9b743636a87,apdekpcbwosbxepsfxclislboipuxpop,,,946896,0,186086,2009-09-01,2016-06-30,,2009-09-01,2015-07-04,,,,,6390.74,27700,0.0,142.4,0.11332300000000001,0.096984,40.606701,f,2381.78,14.55,14.55,2,565.8,6,ldkssxwpmemidmecebumciepifcamkci,21.146
b129935bca3083d5e558dae868d46c5b,,,foosdfpfkusacimwkcsosbicdxkicaua,15500,0,2135,2011-09-07,2016-06-24,,2014-06-24,2015-06-26,,,,,1453.17,2135,0.0,129.37,0.11285999999999999,0.09652100000000001,40.606701,f,198.69,13.72,13.72,1,157.92,4,lxidpiddsbxsbosboudacockeimpuepw,15.001
462e127e96247b421c3f0ebbc61f0af9,,,lmkebamcaaclubfxadlmueccxoimlema,16976,0,0,2010-05-18,2016-05-18,,2010-05-18,2015-05-23,,,,,2498.26,0,0.0,0.0,0.142819,0.0,44.31137796,f,0.0,21.9,21.9,1,208.54,6,ldkssxwpmemidmecebumciepifcamkci,13.2
6c57d491ada64408afee3581cd767d1e,,,,4171,21585,350,2010-04-08,2016-04-08,,2010-04-08,2015-04-12,,,,,428.26,350,0.0,127.47,0.11690999999999999,0.10057200000000001,40.606701,t,34.92,35.38,35.38,2,53.0,6,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
5f07911ffa78b8a2ba4421331b8dc367,oldmdwkboofmioaibascosfmefldfwmk,,foosdfpfkusacimwkcsosbicdxkicaua,49171,0,12475,2012-03-27,2016-03-27,2012-03-27,2012-03-27,2015-03-29,463.44,463.44,2049.66,347.65,1438.79,3446,0.0,26.33,0.16203299999999998,0.084138,44.31137796,f,347.65,27.14,27.14,1,152.45,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
6c25715b4943a2c758226927efaf363c,duiwascsdupcmdfkspbukuuaklsawmmc,,usilxuppasemubllopkaafesmlibmsdf,64123,23822,2907,2011-11-29,2016-11-29,,2014-06-29,2015-11-30,,,,,3931.43,0,0.0,1.11,0.145789,0.0,44.31137796,t,0.0,6.42,6.42,2,346.72,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8
0614b5e87052d960357d65c9fd4bef48,,,,24652,0,0,2009-07-27,2016-07-27,,2009-07-27,2015-07-28,,,,,3628.26,0,0.0,16.63,0.142819,0.0,44.31137796,f,0.0,16.66,16.66,1,296.1,7,ldkssxwpmemidmecebumciepifcamkci,13.2
933f8b2f622ee08f905e6d2f1cf240f0,wxemiwkumpibllwklfbcooafckufkdlm,,usilxuppasemubllopkaafesmlibmsdf,13629,0,3006,2012-05-31,2016-09-20,,2015-09-20,2014-06-02,,,,,1932.62,3006,0.0,21.13,0.163618,0.084973,45.30837756,f,387.58,31.2,31.2,1,117.65,4,ldkssxwpmemidmecebumciepifcamkci,13.856
36d1cbc56d94fbea35ce2f64f3e378f0,,,foosdfpfkusacimwkcsosbicdxkicaua,16808,0,3366,2013-07-09,2016-07-09,,2015-06-21,2015-07-12,,,,,1860.16,3366,0.0,100.77,0.11576099999999999,0.09941900000000001,40.606701,f,435.71,15.98,15.98,1,201.05,3,lxidpiddsbxsbosboudacockeimpuepw,20.785
0fa849ddbfb98e7fbbfc511ada6d034d,,,usilxuppasemubllopkaafesmlibmsdf,582,11466,0,2011-08-02,2016-02-25,,2014-02-20,2015-02-26,,,,,84.7,0,0.0,16.28,0.142065,0.0,44.31137796,t,0.0,26.04,26.04,2,8.67,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
380526b72caccb9a92c8ca030edcf474,,,foosdfpfkusacimwkcsosbicdxkicaua,2450,0,204,2011-10-10,2016-09-06,2011-10-10,2013-09-06,2015-09-07,69.63,69.63,767.65,16.96,210.57,204,0.0,144.8,0.10016699999999999,0.091892,58.99595196,f,16.96,-0.78,-0.78,1,27.23,4,lxidpiddsbxsbosboudacockeimpuepw,5.0
6c1c4d826ac842c0693000eabcb3366a,awoxilkbfwkemdseewlpbolidusdaeim,,ewpakwlliwisiwduibdlfmalxowmwpci,29077,0,0,2010-04-21,2016-04-21,,2015-03-09,2015-04-22,,,,,2512.61,0,0.0,10.99,0.163483,0.08558400000000001,44.31137796,f,0.0,28.45,28.45,1,285.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
619b9f897c9450cfb77016b3350cd692,apdekpcbwosbxepsfxclislboipuxpop,,,2327,0,234,2008-09-09,2016-07-24,,2008-09-09,2015-07-27,,,,,201.54,234,0.0,132.15,0.10016699999999999,0.091892,58.99595196,f,19.5,-2.6,-2.6,1,27.55,7,ldkssxwpmemidmecebumciepifcamkci,20.0
b5c6baaf740a9b0cd67624cb1d18ca66,,,ewpakwlliwisiwduibdlfmalxowmwpci,39280,0,0,2012-06-26,2016-06-26,,2013-11-05,2015-07-04,,,,,737.74,0,0.0,87.83,0.115174,0.098837,40.606701,f,0.0,37.92,37.92,1,120.89,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.0
9edf71c88d9a497ded73a7453bd89a83,,,lmkebamcaaclubfxadlmueccxoimlema,9820,0,0,2012-12-19,2016-12-19,,2015-11-02,2015-12-21,,,,,1171.42,0,0.0,15.93,0.164775,0.08613,45.30837756,f,0.0,15.78,15.78,1,66.51,3,ldkssxwpmemidmecebumciepifcamkci,13.856
33bbd907d97317ca0138fb08e3bfd5be,,,lmkebamcaaclubfxadlmueccxoimlema,3222,0,0,2010-10-26,2016-10-25,,2010-10-26,2015-10-28,,,,,487.34,0,0.0,16.44,0.147506,0.0,45.80687796,f,0.0,24.2,24.2,1,50.6,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
d62832058602972b4e50213f6c5198f5,okxcpskmecbumwcifxfxdofxocupwwom,,,289269,0,17845,2009-09-29,2016-09-29,,2015-05-24,2015-09-30,,,,,3912.45,2525,0.0,132.23,0.11523699999999999,0.100123,40.606701,f,268.83,9.89,9.89,1,408.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7
1aad230db4ed9f257cb8683dbf5e5c62,,,,3491,0,0,2010-01-05,2016-02-21,,2010-01-05,2015-02-23,,,,,526.41,0,0.0,18.47,0.146688,0.0,44.31137796,f,0.0,37.56,37.56,1,54.19,6,lxidpiddsbxsbosboudacockeimpuepw,15.0
bd5237e61a62a4af96fc16c5dca4fdcf,,,,898,0,0,2010-12-21,2016-12-21,,2015-11-01,2015-12-23,,,,,133.14,0,0.0,19.47,0.14346,0.0,46.30537836,f,0.0,26.02,26.02,1,10.04,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
8407ad55fd36137825e7435066caa08f,,,foosdfpfkusacimwkcsosbicdxkicaua,2616,0,0,2013-03-13,2016-03-13,2013-03-13,2013-03-13,2015-03-16,0.0,0.0,1080.58,0.0,571.96,0,0.0,18.57,0.23777600000000002,0.0,44.31137796,f,0.0,-0.03,-0.03,1,274.27,3,lxidpiddsbxsbosboudacockeimpuepw,13.2
2341db24581f7d49d6fa329526f5ccd2,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,213854,14444,17663,2011-02-25,2016-02-25,,2015-12-17,2015-02-26,,,,,1417.81,335,0.0,38.07,0.159722,0.08182400000000001,44.31137796,t,42.97,33.0,33.0,3,124.23,5,lxidpiddsbxsbosboudacockeimpuepw,13.164000000000001
97c5f8a0ab18f8222a6e8bd45706a593,,,foosdfpfkusacimwkcsosbicdxkicaua,41989,0,4164,2011-08-02,2016-08-02,,2011-08-02,2015-08-03,,,,,4346.75,4164,0.0,128.18,0.11690999999999999,0.10057200000000001,40.606701,f,421.95,11.52,11.52,1,528.27,4,lxidpiddsbxsbosboudacockeimpuepw,18.41
9671c5a53bf565128f33011534bf02fb,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,8793,0,1270,2013-02-10,2016-02-10,,2015-02-05,2015-02-11,,,,,632.09,457,0.0,16.57,0.23777600000000002,0.0,44.31137796,f,109.2,0.12,-292.44,1,291.49,3,lxidpiddsbxsbosboudacockeimpuepw,13.164000000000001
68b76c06351474cb639f557050d3c633,,,foosdfpfkusacimwkcsosbicdxkicaua,3155,0,0,2012-06-04,2016-07-03,,2014-07-03,2015-07-04,,,,,466.65,0,0.0,13.32,0.144902,0.0,44.31137796,f,0.0,17.62,17.62,1,48.1,4,lxidpiddsbxsbosboudacockeimpuepw,12.5
256a3196026e6ab6941ecc2302097835,,,,4833,0,772,2011-05-10,2016-12-26,,2015-10-30,2015-12-27,,,,,703.47,772,0.0,16.68,0.143459,0.0,45.80687796,f,110.17,20.52,20.52,1,57.85,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
784cbd2ce4ff74813ca8d32728ad4152,,,usilxuppasemubllopkaafesmlibmsdf,24436,6348,0,2012-01-05,2017-01-05,,2015-11-17,2016-01-06,,,,,2572.66,0,0.0,15.97,0.143575,0.0,44.31137796,t,0.0,33.84,33.84,2,244.22,4,ldkssxwpmemidmecebumciepifcamkci,15.0
87bdc95e018987f51029780a2678a06c,,,ewpakwlliwisiwduibdlfmalxowmwpci,67250,0,0,2012-03-30,2016-03-30,,2012-03-30,2015-03-31,,,,,5221.72,0,0.0,403.22,0.095558,0.087283,58.99595196,f,0.0,-2.34,-2.34,1,489.12,4,ldkssxwpmemidmecebumciepifcamkci,99.0
8498d02af8ed3daa516a6034cc7d2fca,mobaudseeepfkosbeppubbomlsxicpdm,,foosdfpfkusacimwkcsosbicdxkicaua,23348,0,0,2011-08-16,2016-08-16,,2011-08-16,2015-08-17,,,,,3456.45,0,0.0,18.27,0.14571099999999998,0.0,44.31137796,f,0.0,14.7,14.7,1,295.75,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
d15e7d3c6dbe36f34b646e7026e76655,,,foosdfpfkusacimwkcsosbicdxkicaua,5011,0,0,2012-08-31,2016-10-06,2012-08-31,2015-08-26,2015-10-09,0.0,0.0,819.5,0.0,315.62,0,0.0,13.72,0.141434,0.0,44.31137796,f,0.0,10.36,10.36,1,27.95,3,lxidpiddsbxsbosboudacockeimpuepw,13.856
a33648bd5a3a588502cd0177648fcdde,,,foosdfpfkusacimwkcsosbicdxkicaua,1693,0,0,2010-02-16,2016-02-16,,2010-02-16,2015-02-18,,,,,255.14,0,0.0,18.89,0.14669400000000002,0.0,44.31137796,f,0.0,26.04,26.04,1,25.1,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
25df3fc5806c07ce5bdf09a2badcced6,,,foosdfpfkusacimwkcsosbicdxkicaua,4017,0,346,2009-11-12,2016-11-12,,2015-09-20,2015-11-13,,,,,395.28,346,0.0,15.99,0.162461,0.083816,45.80687796,f,36.93,17.13,17.13,1,32.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
db9874e0c7e07655e729a8a29bd5262d,,,foosdfpfkusacimwkcsosbicdxkicaua,39403,0,0,2011-08-01,2016-08-01,2011-08-01,2015-07-10,2015-08-02,146.07,146.07,1770.85,0.0,328.91,0,0.0,143.64,0.11634000000000001,0.099998,40.606701,f,0.0,23.4,23.4,1,44.21,5,lxidpiddsbxsbosboudacockeimpuepw,20.785
31bc2ed845354030244debb28d036496,,,foosdfpfkusacimwkcsosbicdxkicaua,918,0,132,2010-01-01,2016-04-03,,2014-04-03,2015-04-04,,,,,128.62,132,0.0,16.06,0.146348,0.0,46.30537836,f,19.39,33.2,33.2,1,12.41,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
5adb634c13e9d6549e786eda292a8c84,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,457677,940292,21826,2010-02-15,2016-12-21,2010-02-15,2010-02-15,2015-12-23,0.0,0.0,412.19,0.0,0.0,0,0.0,31.57,0.167095,0.088463,46.31137836,t,0.0,20.54,20.54,2,0.0,6,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
780c1025316836d0ccb16fbe121e7b1d,,,foosdfpfkusacimwkcsosbicdxkicaua,19936,0,1617,2011-12-19,2016-12-19,,2015-11-01,2015-12-21,,,,,2920.47,1617,0.0,13.76,0.144058,0.0,44.31137796,f,233.64,4.04,4.04,1,227.5,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
