loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
836028,2016-11-29,2016-06-11,,,,,1.0,region_3,6,0,0,3,0,0,0,5.0,498.29195432830323,,24.0,False,0
599261,2016-08-09,2016-04-08,,,,,1.0,region_6,25,0,0,2,1,0,0,3.0,540.3439832073377,,21.0,False,0
838811,2016-12-01,2016-04-14,,,,,1.0,region_3,38,0,0,4,0,0,0,4.0,612.789217945056,,30.0,False,0
797606,2016-11-06,2016-04-04,,,,,2.0,region_2,6,0,0,5,1,0,0,7.0,579.4697121392986,,35.0,False,0
416024,2016-03-31,2015-12-31,,,,,0.0,region_2,12,0,0,0,2,0,0,2.0,597.4058788295646,,34.0,False,0
862764,2016-12-20,2016-05-17,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,634.1683529093362,,34.0,False,0
567797,2016-07-10,2016-04-01,,,,,1.0,region_3,38,0,0,3,0,0,0,3.0,612.2197381784796,,43.0,False,0
804579,2016-11-10,2016-10-05,1.0,0.0,0.0,2016-11-06,0.0,region_4,6,0,0,1,0,0,0,1.0,572.6966468517686,,32.0,False,0
593728,2016-08-04,2016-04-04,,,,,0.0,region_3,6,0,0,0,4,0,0,4.0,580.6789551452705,,34.0,False,0
748976,2016-10-21,2016-05-06,,,,,2.0,region_4,6,0,0,5,0,0,0,5.0,632.9521775533601,,29.0,False,0
644223,2016-09-05,2016-03-02,1.0,1.0,0.0,2016-06-06,1.0,region_3,6,0,5,1,0,0,0,6.0,,521.786314719148,25.0,True,0
416821,2016-04-01,2015-03-03,,,,,1.0,region_4,6,0,6,0,0,0,0,6.0,541.7794137059703,,22.0,False,0
752269,2016-10-22,2015-09-15,,,,,2.0,region_2,6,0,0,4,0,0,0,5.0,576.8552584655729,,37.0,False,0
740267,2016-10-17,2016-06-09,,,,,1.0,region_2,12,0,0,0,2,0,0,4.0,,572.3569999753098,34.0,False,0
535132,2016-06-12,2015-04-11,,,,,1.0,region_4,6,0,0,6,0,0,0,6.0,596.3850700849613,,27.0,False,0
576257,2016-07-18,2016-03-19,1.0,1.0,0.0,2016-06-20,0.0,region_3,6,0,0,4,0,0,0,3.0,576.5501823685315,,24.0,True,0
800447,2016-11-08,2016-03-18,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,611.1168235858707,,31.0,False,0
556111,2016-06-29,2016-05-05,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,658.6049399878282,,54.0,False,0
384338,2016-03-14,2015-05-15,,,,,2.0,region_3,6,0,0,12,0,0,0,8.0,612.8519990976439,,60.0,False,0
513815,2016-05-28,2016-04-07,,,,,0.0,region_2,12,0,0,3,0,0,0,1.0,,576.8752773770586,37.0,False,0
734241,2016-10-15,2016-03-17,,,,,1.0,region_2,6,0,0,6,0,0,0,6.0,,572.3569999753098,39.0,False,0
312476,2016-01-10,2015-09-09,,,,,1.0,region_2,22,0,3,0,0,0,0,3.0,618.2204240524505,,45.0,False,0
521930,2016-06-03,2015-11-28,,,,,1.0,region_3,25,0,0,5,1,0,0,6.0,530.2827014292254,,54.0,False,0
472003,2016-05-02,2016-02-02,,,,,0.0,region_2,12,0,0,0,2,0,0,2.0,585.9929698540457,,32.0,False,0
716660,2016-10-09,2015-10-03,,,,,3.0,region_3,6,0,0,5,3,0,0,7.0,632.9521775533601,,38.0,False,0
604646,2016-08-13,2015-12-03,,,,,1.0,region_3,12,0,0,14,0,0,0,8.0,616.0874942359577,,41.0,False,0
735947,2016-10-16,2016-01-10,,,,,2.0,region_3,6,0,0,7,0,0,0,7.0,632.9521775533601,,26.0,False,0
808493,2016-11-12,2015-07-30,,,,,4.0,region_6,6,0,0,14,0,0,0,14.0,612.3230903950008,,42.0,False,0
142635,2015-08-01,2015-03-29,,,,,1.0,region_1,22,0,2,1,0,0,0,3.0,,,37.0,True,0
560413,2016-07-03,2015-02-26,,,,,4.0,region_0,6,0,0,18,0,0,0,16.0,588.5313149452869,,24.0,False,0
563072,2016-07-05,2015-12-26,2.0,2.0,0.0,2016-04-30,1.0,region_4,12,0,0,7,2,0,0,6.0,531.0989519519172,,39.0,False,0
592816,2016-08-03,2016-04-26,1.0,1.0,1.0,2016-07-01,0.0,region_3,6,0,0,3,0,0,0,3.0,,550.9577151066885,31.0,False,1
396434,2016-03-21,2016-02-04,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,609.6813930872381,,33.0,False,0
257897,2015-11-24,2015-09-04,,,,,0.0,region_2,26,0,0,2,0,0,0,2.0,,,24.0,False,0
350781,2016-02-20,2015-10-26,1.0,0.0,0.0,2016-01-01,1.0,region_6,6,0,0,4,0,0,0,3.0,590.3991546846121,,37.0,False,0
741125,2016-10-18,2015-11-15,1.0,1.0,0.0,2016-02-20,1.0,region_3,6,0,0,3,1,0,0,3.0,,,27.0,False,0
667205,2016-09-17,2016-04-04,,,,,1.0,region_1,12,0,0,3,0,0,0,3.0,,576.8752773770586,26.0,False,0
400954,2016-03-23,2015-10-05,,,,,2.0,region_3,6,0,0,4,0,0,0,5.0,,,23.0,False,0
859868,2016-12-18,2015-11-19,1.0,0.0,0.0,2016-08-20,3.0,region_0,6,0,0,17,0,0,0,12.0,,,35.0,False,0
139074,2015-07-22,2015-06-07,,,,,0.0,region_2,14,0,2,0,0,0,0,1.0,,,39.0,False,0
312029,2016-01-09,2015-02-21,,,,,2.0,region_3,26,0,0,11,0,0,0,9.0,604.5935658711237,,24.0,False,0
599054,2016-08-08,2016-02-20,,,,,0.0,region_2,6,2,1,2,0,0,0,5.0,526.3144162808159,,30.0,False,0
833111,2016-11-26,2016-09-12,,,,,0.0,region_7,6,0,0,3,0,0,0,2.0,600.7675143043672,,57.0,True,0
306952,2015-12-31,2015-08-01,,,,,0.0,region_3,26,0,0,5,0,0,0,4.0,595.7591460276641,,32.0,False,0
505031,2016-05-23,2015-12-17,,,,,0.0,region_5,6,0,0,5,0,0,0,5.0,592.8167097698359,,29.0,False,0
155388,2015-08-26,2015-03-04,2.0,2.0,0.0,2015-06-06,1.0,region_3,6,0,0,5,0,0,0,5.0,487.8417773020695,,42.0,False,1
576519,2016-07-18,2015-04-02,,,,,2.0,region_6,12,0,4,1,2,0,0,8.0,,,23.0,False,0
603160,2016-08-12,2015-07-16,1.0,1.0,0.0,2016-02-20,3.0,region_3,6,0,0,13,0,0,0,12.0,619.6558545510832,,25.0,False,0
292206,2015-12-21,2015-02-19,1.0,0.0,0.0,2015-07-20,1.0,region_2,6,0,0,10,3,0,0,10.0,,,21.0,False,0
751229,2016-10-21,2016-08-17,,,,,0.0,region_7,12,0,2,0,0,0,0,2.0,600.5436816987657,,25.0,False,0
402196,2016-03-24,2015-10-26,,,,,1.0,region_3,17,0,7,0,0,0,0,4.0,,,31.0,False,0
538546,2016-06-15,2015-04-13,,,,,2.0,region_3,6,0,0,9,4,0,0,13.0,537.2061803381366,,20.0,False,0
547224,2016-06-21,2015-06-07,,,,,1.0,region_1,44,0,0,3,0,0,0,3.0,595.6623552208491,,29.0,True,0
630364,2016-08-29,2016-05-25,,,,,0.0,region_4,6,0,0,3,0,0,0,3.0,546.5162820187948,,54.0,False,0
655394,2016-09-11,2016-02-26,,,,,1.0,region_2,6,0,0,3,0,0,0,3.0,547.267717022902,,35.0,True,0
518085,2016-05-31,2015-09-29,2.0,1.0,1.0,2016-01-01,2.0,region_3,12,0,0,9,0,0,0,8.0,595.8134257114565,,29.0,False,0
137064,2015-07-16,2015-05-18,,,,,0.0,region_1,6,0,0,2,0,0,0,1.0,612.3230903950008,,29.0,False,0
297367,2015-12-25,2015-10-07,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,,,18.0,False,1
487187,2016-05-12,2015-08-16,,,,,4.0,region_1,6,0,0,9,0,0,0,8.0,597.1945765262967,,47.0,False,0
598814,2016-08-08,2016-02-18,,,,,1.0,region_6,12,0,0,5,0,0,0,5.0,590.3764062184953,,32.0,False,0
246701,2015-11-17,2015-08-31,,,,,0.0,region_4,12,0,0,4,0,0,0,2.0,452.3626732841494,,25.0,False,1
754480,2016-10-22,2016-04-17,,,,,3.0,region_6,6,0,0,6,0,0,0,6.0,560.5744395425781,,54.0,True,0
562169,2016-07-04,2016-06-10,,,,,0.0,region_2,6,0,0,0,0,0,0,,625.6194133972778,,29.0,False,0
638276,2016-09-01,2016-05-01,,,,,1.0,region_5,12,0,0,5,0,0,0,3.0,544.7816196704954,,27.0,True,0
844341,2016-12-05,2015-04-02,1.0,0.0,0.0,2016-04-08,2.0,region_3,6,0,0,18,0,0,0,17.0,691.5284203005043,,55.0,False,0
395042,2016-03-20,2015-09-19,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,594.2495876735211,,39.0,False,0
574298,2016-07-16,2016-06-02,,,,,0.0,region_6,26,0,0,0,2,0,0,1.0,618.3929278265298,,30.0,False,0
344949,2016-02-15,2015-12-04,,,,,0.0,region_6,12,0,0,0,2,0,0,2.0,543.833827079343,,27.0,False,0
204188,2015-10-17,2015-09-19,,,,,0.0,region_4,12,0,0,0,1,0,0,1.0,655.010408031146,,32.0,False,0
293794,2015-12-22,2015-02-25,3.0,3.0,1.0,2015-05-30,1.0,region_6,26,0,8,0,0,0,0,6.0,572.4675762824362,,32.0,False,0
132804,2015-07-02,2015-05-21,,,,,1.0,region_3,25,0,0,2,0,0,0,1.0,,,25.0,False,0
861653,2016-12-19,2016-03-02,,,,,1.0,region_3,6,0,0,0,4,0,0,6.0,484.80331607840895,,18.0,False,0
500391,2016-05-21,2015-06-01,2.0,2.0,0.0,2016-02-06,4.0,region_3,6,0,4,9,1,0,0,11.0,531.7098540865346,,41.0,False,0
639738,2016-09-02,2016-05-14,,,,,1.0,,38,0,0,0,3,0,0,3.0,645.9477616055716,,24.0,False,0
482552,2016-05-09,2015-09-26,,,,,1.0,region_3,12,0,0,0,7,0,0,7.0,572.6966468517686,,43.0,False,0
682961,2016-09-25,2016-05-16,,,,,0.0,region_4,44,0,0,4,0,0,0,4.0,,553.0033633055842,21.0,False,0
438894,2016-04-13,2015-10-28,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,610.3941087217587,,24.0,True,1
380370,2016-03-12,2015-09-25,,,,,0.0,region_3,6,0,0,5,0,0,0,5.0,609.6813930872381,,24.0,False,0
303476,2015-12-29,2015-03-14,,,,,1.0,region_3,6,0,0,4,0,0,0,4.0,572.3915707547272,,25.0,True,1
326479,2016-01-28,2015-10-26,,,,,0.0,region_6,17,0,0,3,0,0,0,3.0,617.1767524705533,,30.0,False,0
255350,2015-11-22,2015-10-08,,,,,0.0,region_1,22,0,0,0,1,0,0,1.0,632.9521775533601,,34.0,False,0
826005,2016-11-21,2016-09-19,,,,,0.0,region_3,7,0,0,2,0,0,0,2.0,572.2474931448966,,24.0,False,0
128420,2015-06-20,2015-04-05,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,610.6991848188003,,27.0,False,0
834172,2016-11-27,2016-10-31,,,,,0.0,region_6,6,0,0,1,0,0,0,,632.9521775533601,,41.0,False,0
616941,2016-08-21,2015-11-30,,,,,2.0,region_3,25,0,0,6,0,0,0,7.0,612.2197381784796,,25.0,False,0
823676,2016-11-20,2015-12-30,,,,,3.0,region_3,6,0,0,9,0,0,0,9.0,491.288732546114,,30.0,False,0
329791,2016-01-31,2015-10-18,,,,,1.0,region_2,22,0,0,3,0,0,0,3.0,576.8552584655729,,30.0,False,0
373727,2016-03-07,2015-12-14,,,,,0.0,region_5,6,0,0,2,0,0,0,2.0,,,51.0,False,0
306582,2015-12-31,2015-11-18,1.0,1.0,0.0,2015-12-20,0.0,region_4,44,0,0,1,0,0,0,1.0,506.3421022645968,,49.0,False,0
495560,2016-05-18,2015-04-12,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,612.2197381784796,,25.0,False,0
654854,2016-09-11,2016-04-04,,,,,0.0,region_6,6,0,5,0,0,0,0,5.0,541.7794137059703,,20.0,False,0
878403,2016-12-31,2015-03-19,,,,,2.0,region_6,6,0,0,5,0,0,0,6.0,492.3736991207738,,39.0,True,0
613025,2016-08-19,2016-05-19,,,,,0.0,region_3,26,0,0,0,3,0,0,3.0,616.7108656983075,,36.0,False,0
300089,2015-12-27,2015-06-04,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,553.317062758132,,38.0,False,0
733324,2016-10-15,2016-04-09,,,,,1.0,region_3,6,0,0,3,3,0,0,6.0,635.6037834079689,,36.0,False,0
612648,2016-08-18,2016-02-08,,,,,1.0,region_6,12,0,4,0,2,0,0,6.0,,576.8752773770586,26.0,False,0
295743,2015-12-24,2015-11-03,,,,,0.0,region_3,26,0,0,1,0,0,0,1.0,579.8754054014169,,39.0,False,0
417898,2016-04-02,2016-01-17,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,492.3736991207738,,35.0,True,1
865245,2016-12-22,2016-01-22,,,,,4.0,region_6,14,0,0,12,0,0,0,10.0,536.3295126859737,,33.0,False,1
577342,2016-07-19,2016-07-14,,,,,0.0,region_6,6,0,0,0,0,0,0,,488.0767174967299,,22.0,False,1
579598,2016-07-21,2016-07-14,,,,,0.0,region_6,6,0,0,2,0,0,0,,488.0767174967299,,22.0,False,1
160343,2015-08-31,2015-08-09,,,,,0.0,region_3,6,0,0,1,0,0,0,,,,35.0,False,1
271403,2015-12-05,2015-12-03,,,,,0.0,region_7,6,0,0,0,0,0,0,,,,53.0,False,0
230657,2015-11-08,2015-10-10,,,,,0.0,region_2,6,0,0,2,0,0,0,,,,39.0,False,1
267923,2015-12-02,2015-11-02,,,,,0.0,region_6,6,0,0,1,0,0,0,,605.7392220421829,,38.0,False,0
447330,2016-04-17,2016-03-22,,,,,0.0,region_3,6,0,0,0,0,0,0,,609.6813930872381,,35.0,False,0
644105,2016-09-05,2016-09-01,,,,,0.0,region_3,6,0,0,1,0,0,0,,515.9396316873336,,28.0,True,0
745068,2016-10-19,2015-04-09,,,,,7.0,region_3,26,0,0,18,0,0,0,18.0,634.3876080519926,,34.0,False,1
668397,2016-09-18,2015-09-13,4.0,1.0,0.0,2015-12-13,3.0,region_3,6,0,0,9,1,0,0,11.0,,,20.0,False,0
451675,2016-04-20,2015-09-25,,,,,1.0,region_3,6,0,0,4,0,0,0,3.0,614.3618913497664,,53.0,False,0
262922,2015-11-28,2015-08-02,,,,,1.0,region_4,22,0,0,3,0,0,0,3.0,612.2197381784796,,24.0,False,0
294432,2015-12-23,2015-08-17,,,,,0.0,region_2,12,0,0,0,4,0,0,4.0,435.00223099798086,,31.0,False,0
695015,2016-09-30,2015-02-25,4.0,0.0,0.0,2016-03-01,5.0,region_6,16,0,14,0,2,0,0,14.0,,,24.0,False,1
462893,2016-04-26,2016-02-06,,,,,0.0,region_2,12,0,0,0,3,0,0,2.0,605.1305884481358,,27.0,False,0
769142,2016-10-27,2016-04-14,,,,,1.0,region_5,12,0,0,0,6,0,0,6.0,518.0526997945353,,26.0,True,0
386437,2016-03-15,2015-05-21,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,,,24.0,False,0
479373,2016-05-07,2015-06-02,,,,,2.0,region_6,6,0,0,8,0,0,0,8.0,588.5313149452869,,23.0,False,0
602318,2016-08-11,2016-03-29,1.0,1.0,1.0,2016-07-01,0.0,region_2,12,0,0,3,0,0,0,3.0,470.1650349483844,,48.0,False,0
374965,2016-03-08,2015-11-16,1.0,0.0,0.0,2016-02-20,0.0,region_3,6,0,0,4,0,0,0,3.0,,,30.0,False,0
518401,2016-05-31,2016-04-05,,,,,0.0,region_5,12,0,0,1,0,0,0,1.0,590.3764062184953,,23.0,False,0
382781,2016-03-13,2015-12-12,1.0,1.0,0.0,2016-01-15,1.0,region_5,22,0,0,3,0,0,0,3.0,549.7311607367926,,36.0,False,0
352021,2016-02-21,2015-11-19,,,,,0.0,region_6,6,0,0,3,0,0,0,3.0,541.4552286673147,,25.0,False,1
247985,2015-11-18,2015-06-10,,,,,1.0,region_0,6,0,3,0,0,0,0,3.0,611.1168235858707,,35.0,False,0
598451,2016-08-08,2015-11-07,,,,,2.0,region_5,6,0,2,4,0,0,0,6.0,612.2197381784796,,24.0,False,0
674950,2016-09-21,2016-04-01,,,,,1.0,region_4,6,0,0,5,0,0,0,5.0,544.6633870048768,,41.0,False,1
494322,2016-05-17,2016-04-10,,,,,1.0,region_0,6,0,0,0,0,0,0,1.0,663.8673079361279,,50.0,False,0
143709,2015-08-04,2015-02-16,,,,,1.0,region_1,22,0,0,3,0,0,0,3.0,555.7884523427676,,22.0,True,0
447893,2016-04-18,2016-03-07,,,,,0.0,region_0,6,0,0,1,0,0,0,1.0,546.0506954701963,,26.0,False,0
478759,2016-05-07,2015-06-20,,,,,2.0,region_0,6,0,0,9,0,0,0,8.0,,,19.0,False,0
654117,2016-09-11,2016-04-08,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,623.7769534877841,,34.0,False,0
586616,2016-07-28,2015-04-27,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,619.6558545510832,,36.0,False,0
773663,2016-10-29,2016-03-19,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,511.00590790564917,,32.0,True,0
587552,2016-07-29,2015-04-14,,,,,1.0,region_3,12,0,0,5,0,0,0,6.0,677.4978576974895,,59.0,False,0
202744,2015-10-16,2015-09-13,,,,,0.0,region_3,22,0,1,0,0,0,0,1.0,516.3671984510079,,33.0,False,1
684074,2016-09-25,2016-04-24,,,,,1.0,region_4,6,0,0,4,0,0,0,4.0,482.83277742510217,,20.0,False,0
614485,2016-08-20,2016-03-02,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,587.2201150624518,,48.0,False,0
231549,2015-11-02,2015-09-22,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,419.11360389660376,,22.0,False,1
816946,2016-11-16,2016-09-13,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,503.6298649788994,,54.0,True,0
426304,2016-04-07,2015-12-07,2.0,2.0,1.0,2016-01-15,0.0,region_3,6,0,0,2,0,0,0,3.0,585.9929698540457,,47.0,False,0
676989,2016-09-22,2016-04-30,,,,,1.0,region_2,12,0,0,0,4,0,0,4.0,,572.3569999753098,38.0,False,0
391050,2016-03-18,2015-08-14,1.0,0.0,0.0,2016-01-15,1.0,region_3,6,0,0,10,0,0,0,7.0,601.9791121973982,,30.0,False,0
203963,2015-10-17,2015-04-16,,,,,1.0,region_3,22,0,0,3,0,0,0,3.0,636.5404223308365,,63.0,False,0
484538,2016-05-10,2016-03-31,,,,,0.0,region_1,26,0,1,0,0,0,0,1.0,588.5313149452869,,31.0,False,0
830823,2016-11-25,2016-06-07,,,,,0.0,region_6,6,0,0,5,0,0,0,5.0,610.8876598963683,,47.0,False,0
330160,2016-02-01,2015-10-16,,,,,0.0,region_4,6,0,0,3,0,0,0,3.0,,,21.0,False,0
617513,2016-08-21,2016-05-18,1.0,0.0,0.0,2016-08-20,0.0,region_6,38,0,0,3,1,0,0,3.0,539.4404955212825,,30.0,False,0
515824,2016-05-29,2015-12-28,,,,,0.0,region_6,26,0,0,5,0,0,0,5.0,,,29.0,False,0
243748,2015-11-15,2015-10-10,,,,,0.0,region_4,22,0,0,1,0,0,0,1.0,615.275435199675,,33.0,False,0
656857,2016-09-12,2015-12-25,,,,,1.0,region_6,12,0,0,7,0,0,0,8.0,665.8756578660358,,44.0,False,0
499445,2016-05-20,2016-02-19,,,,,0.0,region_6,12,0,0,2,1,0,0,3.0,566.6879829853025,,34.0,False,0
241833,2015-11-14,2015-09-22,,,,,0.0,region_3,6,0,0,2,0,0,0,1.0,557.6140817994885,,20.0,False,0
608682,2016-08-16,2015-12-17,,,,,2.0,region_2,12,0,0,2,8,0,0,7.0,587.1992366631756,,29.0,False,0
610617,2016-08-17,2015-08-29,,,,,4.0,region_3,12,0,1,10,0,0,0,11.0,485.0933283037688,,47.0,True,0
257422,2015-11-24,2015-08-18,2.0,0.0,0.0,2015-10-20,0.0,region_3,22,0,0,3,0,0,0,3.0,571.2612163531361,,23.0,False,1
556139,2016-06-29,2015-12-10,,,,,1.0,region_4,26,0,0,7,0,0,0,6.0,,,31.0,False,0
635775,2016-08-31,2015-08-17,,,,,6.0,region_2,12,0,0,0,13,0,0,12.0,435.00223099798086,,31.0,False,0
303516,2015-12-29,2015-04-25,,,,,2.0,region_3,6,0,0,6,0,0,0,7.0,579.8754054014169,,26.0,False,0
333692,2016-02-05,2015-08-01,2.0,0.0,0.0,2015-10-06,1.0,region_3,26,0,0,5,0,0,0,5.0,,,32.0,False,0
191182,2015-10-06,2015-08-08,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,635.3341555217064,,51.0,False,0
683893,2016-09-25,2015-06-06,,,,,1.0,region_6,14,0,0,1,0,0,0,3.0,572.6966468517686,,23.0,False,0
381681,2016-03-12,2016-01-24,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,557.4141273766304,,38.0,False,0
312009,2016-01-09,2015-10-10,,,,,0.0,region_1,6,0,0,3,0,0,0,2.0,519.3181356811838,,20.0,False,0
738563,2016-10-17,2016-07-27,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,584.0365696101686,,27.0,False,0
867113,2016-12-24,2016-09-17,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,567.6742597770632,,31.0,False,0
353381,2016-02-22,2015-03-29,1.0,0.0,0.0,2015-05-01,1.0,region_3,6,0,6,0,0,0,0,6.0,541.7794137059703,,19.0,False,0
702125,2016-10-03,2015-05-19,,,,,3.0,region_3,6,0,0,14,0,0,0,13.0,,,59.0,False,0
535526,2016-06-12,2015-05-04,,,,,1.0,region_6,26,0,0,6,0,0,0,6.0,627.0548438959104,,32.0,False,0
421294,2016-04-03,2015-08-24,1.0,0.0,0.0,2015-11-30,1.0,region_3,6,0,0,3,0,0,0,3.0,657.1695094891958,,56.0,False,0
312581,2016-01-10,2015-11-15,,,,,0.0,region_6,14,0,0,1,0,0,0,1.0,595.6623552208491,,40.0,True,0
599280,2016-08-09,2015-12-15,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,,,54.0,False,0
410527,2016-03-28,2016-02-07,,,,,0.0,region_5,12,0,0,1,0,0,0,1.0,601.0725904014084,,63.0,False,0
702673,2016-10-03,2015-10-04,2.0,2.0,1.0,2016-05-09,2.0,region_6,6,0,0,6,3,0,0,9.0,653.280525761654,,37.0,False,0
423896,2016-04-05,2015-12-06,,,,,1.0,region_2,6,0,0,3,0,0,0,3.0,636.4370701143151,,49.0,False,0
801787,2016-11-09,2016-02-16,,,,,1.0,region_0,6,0,0,4,0,0,0,3.0,632.9521775533601,,31.0,False,0
330082,2016-02-01,2015-09-24,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,578.0273492906616,,36.0,False,0
596353,2016-08-06,2015-09-28,1.0,1.0,1.0,2016-04-30,6.0,region_4,12,0,0,0,11,0,0,10.0,644.512331106939,,33.0,False,0
668544,2016-09-18,2016-06-23,,,,,0.0,region_2,12,0,0,3,0,0,0,2.0,547.0572344208437,,35.0,False,0
585513,2016-07-27,2016-06-28,,,,,0.0,region_1,12,0,0,0,1,0,0,1.0,632.9521775533601,,33.0,False,0
147157,2015-08-12,2015-03-17,2.0,1.0,0.0,2015-06-20,0.0,region_3,6,0,0,3,0,0,0,4.0,484.510654103636,,23.0,False,1
339093,2016-02-10,2015-10-09,,,,,1.0,region_4,26,0,0,3,0,0,0,3.0,598.7586553420414,,28.0,False,0
475071,2016-05-05,2016-03-04,,,,,0.0,region_0,6,0,0,1,0,0,0,1.0,537.1498787585898,,32.0,False,0
632360,2016-08-30,2016-04-27,,,,,2.0,region_4,38,0,0,1,5,0,0,4.0,611.9263300272063,,43.0,False,0
649884,2016-09-08,2016-04-09,,,,,1.0,region_6,6,0,0,0,3,0,0,3.0,556.5111672068798,,21.0,False,0
391038,2016-03-18,2015-07-15,,,,,3.0,region_3,12,0,0,8,0,0,0,8.0,600.5436816987657,,45.0,False,0
879632,2017-01-03,2016-02-27,,,,,2.0,region_4,14,0,0,0,3,0,0,6.0,632.9521775533601,,32.0,False,0
514074,2016-05-28,2015-04-21,,,,,1.0,region_3,26,0,3,1,0,0,0,4.0,653.280525761654,,40.0,False,0
358635,2016-02-26,2015-11-10,,,,,3.0,region_6,7,0,0,4,1,0,0,3.0,444.44165334865824,,31.0,True,1
877348,2016-12-30,2015-11-22,,,,,5.0,region_5,12,0,0,13,0,0,0,13.0,545.6621354591487,,33.0,False,0
598256,2016-08-08,2016-02-28,,,,,0.0,region_0,6,0,0,0,5,0,0,5.0,627.0548438959104,,45.0,False,0
264013,2015-11-29,2015-05-05,,,,,2.0,region_3,6,0,0,6,0,0,0,5.0,616.4441893317019,,36.0,False,0
211012,2015-10-24,2015-03-28,,,,,1.0,region_0,6,0,0,6,0,0,0,6.0,,,38.0,False,0
99196,2015-05-11,2015-03-12,,,,,1.0,region_1,22,0,2,0,0,0,0,1.0,569.2550830681716,,35.0,False,0
372108,2016-03-06,2015-08-16,1.0,0.0,0.0,2015-10-20,1.0,region_3,7,0,0,6,0,0,0,6.0,,,27.0,False,0
465713,2016-04-28,2016-02-17,,,,,0.0,region_6,14,0,0,1,1,0,0,2.0,,563.0897799717172,26.0,False,0
828838,2016-11-23,2015-10-05,,,,,3.0,region_5,6,0,0,11,1,0,0,10.0,601.9791121973982,,36.0,False,0
655110,2016-09-11,2016-02-27,,,,,1.0,region_3,12,0,0,6,0,0,0,6.0,591.281935869441,,30.0,True,0
126292,2015-06-14,2015-04-02,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,,,19.0,False,1
345450,2016-02-16,2015-11-11,,,,,1.0,region_3,6,0,0,0,2,0,0,3.0,,,18.0,False,0
238938,2015-11-13,2015-05-09,,,,,2.0,region_5,16,0,8,0,0,0,0,6.0,,,35.0,False,0
434558,2016-04-10,2015-12-23,,,,,0.0,region_2,6,0,0,0,3,0,0,3.0,514.3155956005115,,22.0,True,0
249418,2015-11-18,2015-08-26,,,,,0.0,region_2,26,0,4,0,0,0,0,2.0,,,18.0,False,0
349003,2016-02-19,2015-09-07,2.0,2.0,1.0,2015-10-06,0.0,region_5,6,0,0,6,0,0,0,5.0,464.15637108191817,,47.0,False,1
478287,2016-05-07,2015-10-04,1.0,1.0,1.0,2016-03-06,1.0,region_0,6,0,0,8,0,0,0,7.0,599.5778295524135,,31.0,False,0
227954,2015-11-07,2015-02-20,,,,,1.0,region_6,16,0,0,2,1,0,0,3.0,,,31.0,False,0
700485,2016-10-02,2015-10-23,1.0,1.0,0.0,2016-08-30,1.0,region_3,6,0,0,8,0,0,0,8.0,612.2197381784796,,48.0,False,0
492549,2016-05-16,2015-09-04,,,,,2.0,region_3,6,0,0,8,0,0,0,8.0,616.7108656983075,,33.0,False,0
407092,2016-03-27,2015-07-30,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,564.9671223278916,,28.0,False,0
452628,2016-04-21,2015-06-22,2.0,0.0,0.0,2016-01-30,3.0,region_0,6,0,0,9,0,0,0,8.0,,,22.0,False,0
723249,2016-10-12,2016-08-07,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,576.5501823685315,,45.0,True,0
537802,2016-06-14,2015-11-15,1.0,0.0,0.0,2016-01-22,1.0,region_3,6,0,0,3,0,0,0,3.0,569.9124686741974,,26.0,True,0
647451,2016-09-07,2015-08-06,2.0,1.0,0.0,2015-09-06,1.0,region_2,6,0,0,3,0,0,0,3.0,,,44.0,False,0
786790,2016-11-02,2016-04-09,,,,,1.0,region_4,78,0,0,6,0,0,0,6.0,600.5436816987657,,39.0,False,0
